session,session_title,proposed_node,node_name,community,question_id,question_type,fail_rate_pct,n_attempts,content,split_or_seam_flag,SME_verdict_(OK/MOVE/UNSURE),SME_correct_node_if_MOVE,SME_notes
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C6,2d34fbeb-acd0-427f-9b99-3773ea98e793,CODE_ANALYSIS_TEXTUAL,37.3,1559,"a = input() / num1 = int(a[0]) / num2 = int(a[1]) / num3 = int(a[2]) / num4 = int(a[3]) /  / is_num1_smallest = ((num1 < num2) and (num1 < num3) and (num1 < num4)) / is_num2_smallest = ((num2 < num3) and (num2 < num4)) / is_num3_smallest = (num3 < num4) /  / if is_num1_smallest: /     print(a[0] + "" is the smallest digit"") / else: /     if is_num2_smallest: /         print(a[1] + "" is the smallest digit"") /     else: /         if is_num3_smallest: /             print(a[2] + "" is the smallest digit"") /         else: /             print(a[3] + "" is the smallest digit"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C6,5158f651-0e97-40fa-9fd1-7068b280137d,CODE_ANALYSIS_MULTIPLE_CHOICE,22.1,389,"number = 20 / if number % 10 == 0: /     print(""Divisible by 10"") / elif: /     print(""Divisible by 5"") / else: /     print(""Divisible by 5"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C6,9f26c8a0-7b23-4ab5-ae9e-cf8ba9ab7237,MULTIPLE_CHOICE,22.1,475,STEM: Why is indentation crucial when writing nested conditional statements in Python?,,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C7,7bacc79f-ec67-402e-9419-28e3bc02dee5,CODE_ANALYSIS_MULTIPLE_CHOICE,60.3,1569,"word_1 = ""Microwave"" / word_2 = ""Wavelength""  / expression1 = (word_1[5:9] == word_2[:4]) / expression2 = (333 == (""3"" * 3)) / if expression1: /     print(""expression1 is True"") /     if expression2: /         print(""expression2 is True"")     / print(""END"")",,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C7,cbb04b93-b009-4e74-8a78-a879352c1e3e,CODE_ANALYSIS_MULTIPLE_CHOICE,19.8,555,a = 2 / b = 3 / c = 1 / is_a_greatest = (a > b) and (a > c) / if is_a_greatest: /     print(a) / else: /     is_b_greatest = (b > c) /     if is_b_greatest: /         print(b) /     else: /         print(c),,,,
s12,Nested Conditional Statements,N2,Nested gating with comparisons/types,C7,99072b33-db0a-43b6-bba0-99ae28a648b6,CODE_ANALYSIS_MULTIPLE_CHOICE,16.1,1617,"score = float(input()) /  / if score > 90: /     print(""Very Good"") / elif score > 80: /     print(""Good"") / else: /     print(""Better Luck Next Time!"")",,,,
s12,Nested Conditional Statements,N3,elif ladder semantics,C2,6445782f-049b-4210-9267-f3d1396f58e6,CODE_ANALYSIS_MULTIPLE_CHOICE,22.9,1731,"a = False / b = False /  / if a: /     print(""a is True"") / elif b: /     print(""b is True"")","C2 split→N3 (elif ladder, both-false→no output)",,,
s13,Loops,N1,While trace & accumulation,C1,b0d2e2b9-aa3a-47e7-8a58-f8cfb04064e2,CODE_ANALYSIS_MULTIPLE_CHOICE,46.0,1052,a = 12 / count = 0 / while a > 0: /     a = a - 1 /     if (a < 3) or (a > 9): /         count = (count + 1) / print(count),,,,
s13,Loops,N1,While trace & accumulation,C1,37b29df6-faf1-4509-aae9-2450ba8ed46f,CODE_ANALYSIS_TEXTUAL,44.3,1025,m = 20 / sum = 0 / while m <= 30: /     if (m % 2) == 0: /         sum = (sum + 1) /     if (m % 5) == 0: /         sum = (sum + 2) /     m = (m + 1) /      / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C1,86aa6a16-191e-4682-a875-9aff9da31f81,CODE_ANALYSIS_TEXTUAL,38.0,1020,number = 4 / fact = 1 / while number > 0: /     fact = (fact * number) /     number = (number - 1) /  / print(fact),,,,
s13,Loops,N1,While trace & accumulation,C1,6c4bc229-ed80-4082-9713-8dfa6eae1f1d,CODE_ANALYSIS_TEXTUAL,37.9,1013,a = 1 / b = 5 / counter = 0 / sum = 0 / while counter < 4: /     sum = (sum + a + b) /     a = (a + 1) /     b = (b + 1) /     counter = counter + 1 /  / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C1,b8b6e171-bb7b-4e12-be28-87a381b96d80,CODE_ANALYSIS_MULTIPLE_CHOICE,31.0,1092,a = 5 / count = 0 / while a > 0: /     a = (a - 1) /     count = (count + a) /  / print(count),,,,
s13,Loops,N1,While trace & accumulation,C11,ef17f8d5-b61e-477b-b020-b305087fe1e2,CODE_ANALYSIS_TEXTUAL,53.2,1013,a = 6 / i = 0 / while i <= a: /     if (i % 2) == 0: /         print(i * i) /     i = (i + 1),,,,
s13,Loops,N1,While trace & accumulation,C11,6a1424dc-6eb2-4c57-8b04-74a900f19589,CODE_ANALYSIS_TEXTUAL,34.8,1069,n = 1 / while n < 5: /     print(n % 2) /     n = (n + 1),,,,
s13,Loops,N1,While trace & accumulation,C11,ca1dd7ec-3b24-4a68-be6c-4b25e4f8797c,CODE_ANALYSIS_MULTIPLE_CHOICE,23.3,1082,a = 18 / i = 1 / count = 0 / while i <= a: /     if (i % 2) == 1: /         count = (count + 1) /     i = (i + 1) / print(count),,,,
s13,Loops,N1,While trace & accumulation,C2,e158cb7a-3341-4e51-a746-362726385798,CODE_ANALYSIS_TEXTUAL,48.1,1009,m = 1 / sum = 1 / while m <= 20: /     if (m % 2) == 0: /         sum = (sum + 1) /     if (m % 5) == 0: /         sum = (sum + 2) /     m = (m + 1) /      / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C2,8d3e7424-6715-4529-b4a1-b4eeaf765d86,CODE_ANALYSIS_TEXTUAL,45.0,983,m = 15 / sum = 0 / while m <= 30: /     if (m % 2) == 0: /         sum = (sum + 1) /     if (m % 5) == 0: /         sum = (sum + 2) /     m = (m + 1) /      / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C2,5d4183d9-2988-4bac-93da-2578471c0b3c,CODE_ANALYSIS_TEXTUAL,38.5,1042,a = 5 / c = 1 / sum = 0 / while c < a: /     sum = ((sum + a) + c) /     a = (a - 1) /     c = (c + 1) / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C2,6b70bc65-004c-4a95-9a46-0ccd9f8c6355,CODE_ANALYSIS_TEXTUAL,35.2,1020,a = 3 / b = 4 / counter = 1 / sum = 0 / while counter < 4: /     sum = (sum + a + b) /     a = (a + 1) /     b = (b + 1) /     counter = counter + 1 /  / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C2,6b921502-9f18-4025-9767-f0ad6b2ba689,CODE_ANALYSIS_TEXTUAL,23.7,1005,a = 5 / count = 1 / while (a > 2) and (a < 5): /     if (a % 2) == 0: /         count = (count + 2) /         a = (a + 2) /     else: /         count = (count - 1) /         a = (a - 1) /  / print(count),,,,
s13,Loops,N1,While trace & accumulation,C3,39ec96a0-12db-4223-8231-2d5c79bb9065,CODE_ANALYSIS_TEXTUAL,42.5,1031,"word = ""Python"" / counter = 2 / length_of_the_word = len(word) /  / while counter < length_of_the_word: /     print(word[counter]) /     counter = (counter + 1)",,,,
s13,Loops,N1,While trace & accumulation,C3,e12be295-ecbf-45e5-bd9e-abb1e1072eb6,CODE_ANALYSIS_TEXTUAL,40.3,1075,number = 5 / fact = 1 / while number > 0: /     fact = (fact * number) /     number = (number - 1) /  / print(fact),,,,
s13,Loops,N1,While trace & accumulation,C3,cc7799fa-7f6f-4f9c-b099-06ce1adc8aa9,CODE_ANALYSIS_TEXTUAL,38.8,1026,a = 8 / c = 1 / sum = 0 / while c < a: /     sum = ((sum + a) + c) /     a = (a - 1) /     c = (c + 1) / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C3,4acf7edc-6d8e-4077-82d4-fd270049f135,CODE_ANALYSIS_MULTIPLE_CHOICE,31.6,1106,a = 8 / count = 0 / while a > 0: /     a = (a - 1) /     count = (count + a) /  / print(count),,,,
s13,Loops,N1,While trace & accumulation,C4,03e89465-14fc-47ca-ba0e-02c91a8d93d2,CODE_ANALYSIS_TEXTUAL,37.2,1062,number = 3 / fact = 1 / while number > 0: /     fact = (fact * number) /     number = (number - 1) /  / print(fact),C4 split→N1,,,
s13,Loops,N1,While trace & accumulation,C4,f0043edd-0b65-44d7-a07f-6b949ce291a0,CODE_ANALYSIS_TEXTUAL,32.6,1030,n = 3 / while n < 9: /     print(n % 2) /     n = (n + 1),C4 split→N1,,,
s13,Loops,N1,While trace & accumulation,C6,76a6b938-91b3-440d-9037-c89571d58839,CODE_ANALYSIS_TEXTUAL,41.2,997,a = 8 / c = 2 / sum = 0 / while c < a: /     sum = ((sum + a) + c) /     a = (a - 1) /     c = (c + 1) / print(sum),,,,
s13,Loops,N1,While trace & accumulation,C6,55fb9a8e-c989-45b7-8cc2-05759923232a,CODE_ANALYSIS_MULTIPLE_CHOICE,37.3,1071,"a = True / while a: /     print(""Work"") /     a = True / print(""Ends"")",,,,
s13,Loops,N1,While trace & accumulation,C6,49d2bbaf-8045-408a-ba57-09a3f9054df1,CODE_ANALYSIS_MULTIPLE_CHOICE,15.4,988,a = 17 / i = 2 / count = 0 / while i <= a: /     if (i % 2) == 0: /         count = (count + i) /     i = (i + 1) / print(count),,,,
s13,Loops,N1,While trace & accumulation,C7,e6f78e79-1794-447e-836b-cc088d721eca,CODE_ANALYSIS_TEXTUAL,35.0,1015,n = 1 / while n < 3: /     print(n % 2) /     n = (n + 1),C7 split→N1 (trace `print(n%2)`),,,
s13,Loops,N2,Loop state & termination semantics,C7,18da9692-5b1d-4a39-8cfb-f908d71c99ce,MULTIPLE_CHOICE,18.8,627,"STEM: Below code snippet is the correct syntax for a while loop in Python.

```text
while condition: 
    code block
```",C7 split→N2 (loop syntax / vocabulary — definitional),,,
s13,Loops,N2,Loop state & termination semantics,C7,9e9e63de-cd70-428a-92a3-e987a51f03c1,MULTIPLE_CHOICE,14.7,830,"STEM: In programming, ______ is used to execute a block of code several times as long as the condition is True.",C7 split→N2 (loop syntax / vocabulary — definitional),,,
s13,Loops,N2,Loop state & termination semantics,C8,7f1940ee-34ab-43fe-afa6-5ff492a1879f,CODE_ANALYSIS_MULTIPLE_CHOICE,47.6,429,i = 0 / while i < 5: /     print(i) /     i = i + 1,,,,
s13,Loops,N2,Loop state & termination semantics,C8,21ddb473-83ec-402f-8d49-c390417511e3,CODE_ANALYSIS_MULTIPLE_CHOICE,27.3,649,"counter = 0 / while counter < 3: /     print(""Python is fun!"")",,,,
s13,Loops,N2,Loop state & termination semantics,C8,4c85f075-9093-45c9-90ef-e702290889ed,CODE_ANALYSIS_MULTIPLE_CHOICE,24.6,1114,a = 6 / counter = 4 / condition = (counter < 2) / while condition: /     a = a + 1 /     print(a) /     counter = counter + 1,,,,
s13,Loops,N2,Loop state & termination semantics,C9,8cf0f56c-c7b8-4d91-861a-6b5349f45f1e,CODE_ANALYSIS_MULTIPLE_CHOICE,26.7,1079,a = 0 / counter = 1 / count = 0 / while counter <= a: /     count = (count + 1) /     counter = (counter + 1) /  / print(count),C9→N2 (all entry-condition-false → never runs),,,
s13,Loops,N2,Loop state & termination semantics,C9,aaa1ab04-9da6-4399-923c-5eab80efc9f4,CODE_ANALYSIS_MULTIPLE_CHOICE,20.1,1073,"a = 4 / counter = 3 / while counter < 1: /     a = a + 1 /     print(a) /     counter = (counter + 1) / print(""End"")",C9→N2 (all entry-condition-false → never runs),,,
s13,Loops,N2,Loop state & termination semantics,C9,ffb73136-11cd-436b-a804-fc112e7e6598,CODE_ANALYSIS_MULTIPLE_CHOICE,16.6,1077,a = 0 / while a > 0: /     print(a + 1) /     a = a - 1,C9→N2 (all entry-condition-false → never runs),,,
s13,Loops,N3,Boundary & filtered accumulation,C10,f7b59138-bac5-4c07-aa3c-3967a608f063,CODE_ANALYSIS_TEXTUAL,45.2,1039,a = 10 / i = 1 / while i <= a: /     if (i % 2) == 0: /         print(i * i) /     i = (i + 1),,,,
s13,Loops,N3,Boundary & filtered accumulation,C10,6b87081b-7ae4-4260-86f7-0ee2781b7a5f,CODE_ANALYSIS_MULTIPLE_CHOICE,43.9,553,"n = 4 / row = 0 / while row < n: /     print(""* "" * n) /     row = row",,,,
s13,Loops,N3,Boundary & filtered accumulation,C10,f7cf0eaa-ede7-4189-a8ce-1423ed07a2fb,CODE_ANALYSIS_TEXTUAL,18.5,1057,a = 3 / b = 6 / counter = 0 / sum = 0 / while counter < 0: /     sum = (sum + a + b) /     a = (a + 1) /     b = (b + 1) /     counter = counter + 1 /  / print(sum),,,,
s13,Loops,N3,Boundary & filtered accumulation,C4,bfa71718-243b-4a7b-b08f-b585078f498e,CODE_ANALYSIS_MULTIPLE_CHOICE,23.9,987,a = 10 / i = 1 / count = 0 / while i <= a: /     if (i % 2) == 0: /         count = (count + i) /     i = (i + 1) / print(count),C4 split→N3 (`while i<=a` + `%2` filtered sum),,,
s13,Loops,N3,Boundary & filtered accumulation,C5,8ce95b05-028f-4aa2-8685-6401340b9202,CODE_ANALYSIS_TEXTUAL,44.6,1020,a = 4 / i = 1 / while i <= a: /     if (i % 2) == 0: /         print(i * i) /     i = (i + 1),,,,
s13,Loops,N3,Boundary & filtered accumulation,C5,51af25e8-3a4f-4f75-b6d3-7c63960df499,CODE_ANALYSIS_TEXTUAL,30.9,1044,n = 9 / while n < 15: /     print(n % 2) /     n = (n + 1),,,,
s13,Loops,N3,Boundary & filtered accumulation,C5,324bc659-3b60-451c-b2b7-9966ae7e1f77,CODE_ANALYSIS_MULTIPLE_CHOICE,24.3,1060,a = -1 / count = 0 / while a > 0: /     a = (a - 1) /     count = (count + a) /  / print(count),,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,b79c7d65-4931-432f-af92-9ba17d4da31f,CODE_ANALYSIS_TEXTUAL,58.8,992,"sentence = ""It's a thriller movie"" / character = ""l"" / count = 2 /  / for each_char in sentence: /     if each_char == character: /         count = count + 1 /          / print(count)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,8b7c98e2-b81a-46d0-803c-21461fd785dd,CODE_ANALYSIS_TEXTUAL,46.7,1061,"count = 0 /  / for i in range(1, 10): /     count = count + 1 /      / print(count)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,864f8177-9ffa-4f39-a0c6-36df81d502b7,CODE_ANALYSIS_TEXTUAL,46.1,1027,"fact = 5 /  / for i in range(1, 5): /     fact = (fact * i) /      / print(fact)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,d6eed841-a0da-41c0-8afd-735042426613,CODE_ANALYSIS_TEXTUAL,45.4,1082,"digit = 1 / total = 99 /  / for i in range(1, digit): /     total = (total + 2) /      / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,c70306c4-8a2a-48ad-bc0d-4a8b8c1cb837,CODE_ANALYSIS_TEXTUAL,45.2,1050,"fact = 10 /  / for i in range(1, 6): /     fact = (fact * i) /      / print(fact)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,fcf28486-e922-4264-9b80-f0d13c730dc2,CODE_ANALYSIS_MULTIPLE_CHOICE,43.2,1069,fact = 100 /  / for i in range(4): /     fact = (fact * i) /      / print(fact),,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,2085e437-f0f8-43b3-99f3-f2bf003e680a,CODE_ANALYSIS_MULTIPLE_CHOICE,40.7,1038,"sentance = ""Welcome to CCBP"" / length_of_sentance = len(sentance) /  / for i in range(length_of_sentance): /     if sentance[i] == "" "": /         print(sentance[:i])",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,aa5370af-f53c-4538-b3b5-9ee95b8b9a04,CODE_ANALYSIS_TEXTUAL,40.7,1102,"fact = 1 /  / for i in range(1, 4): /     fact = (fact * i) /      / print(fact)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,e4284873-7903-45a3-a3a4-a21aaf5f4714,CODE_ANALYSIS_MULTIPLE_CHOICE,40.5,1055,number = 20 /  / for i in range(number): /     number = (number - 1) /  / print(number),,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,af480cdd-56e0-48ab-aa07-bdb98cef1e62,CODE_ANALYSIS_TEXTUAL,39.7,1029,"starting_num = 10 / ending_num = 20 / total = 0 /  / for i in range(starting_num, ending_num): /     if (i % 5) == 0: /         total = total + i /          / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,96f923b2-243f-4f96-9b24-4a142d9353aa,CODE_ANALYSIS_TEXTUAL,39.3,1013,"number1 = 1 / number2 = 15 / total = 0 /  / for i in range(number1, number2): /     if (i % 3) == 0: /         total = total + i /          / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,74c86050-90c5-4323-a4e4-3c088b40555a,CODE_ANALYSIS_TEXTUAL,36.5,1065,"result = 10 /  / for i in range(1, 5): /     result = result - 1 /      / print(result)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,b9dd9ea2-b6e1-48c7-a508-e8c091443ba3,CODE_ANALYSIS_TEXTUAL,36.1,1067,"book = ""Physics World"" / character = ""s"" / count = 0 /  / for each_char in book: /     if each_char == character: /         count = count + 1 /          / print(count)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,ddfe276f-0125-48bb-b4a0-c3f25cdd967d,CODE_ANALYSIS_TEXTUAL,35.3,1009,"count = 100 /  / for i in range(1, 12): /     count = count - 1 /      / print(count)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,8d90295d-f753-4622-ad02-654f875d8330,CODE_ANALYSIS_TEXTUAL,34.5,1087,"start = 3 / end = 10 / total = 0 /  / for i in range(start, end): /     if (i % 2) == 0: /         total = total + i /          / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,48d2954b-0ef5-41d6-b0f3-96bbf5ba5412,CODE_ANALYSIS_TEXTUAL,34.4,1045,"number = 5 / count = 100 /  / for i in range(1, number): /     count = (count - 2) /      / print(count)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,79bf495c-51f4-4dc9-9c0e-d027a87805e6,CODE_ANALYSIS_TEXTUAL,34.1,1012,"first_num = 15 / last_num = 30 / total = 0 /  / for i in range(first_num, last_num): /     if (i % 4) == 0: /         total = total + i /          / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,45057810-7f24-4a27-a984-f48cfc59efa0,CODE_ANALYSIS_MULTIPLE_CHOICE,21.6,1046,"number = 10 / total = 80 /  / for i in range(1, number): /     if (i % 3) == 0: /         total = (total + i) /          / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C1,1c243d15-f0b9-45ad-a7fe-7aa46b834b91,CODE_ANALYSIS_MULTIPLE_CHOICE,19.3,1060,"number = 15 / total = 90 /  / for i in range(1, number): /     if (i % 4) == 2: /         total = (total + i) /  / print(total)",,,,
s15,For Loop,N1,range()/for trace & accumulation,C4,6805d328-e1bc-493d-b2cd-5afeb8c55f91,CODE_ANALYSIS_MULTIPLE_CHOICE,49.4,1069,x = 2 / for i in range(x): /     x = (x + 1) /     print (x),C4 split→N1 (range eval-once / factorial*0),,,
s15,For Loop,N1,range()/for trace & accumulation,C4,e878f4c6-8bf4-44a3-94fb-44a612171915,CODE_ANALYSIS_MULTIPLE_CHOICE,30.7,1076,fact = 5 /  / for i in range(4): /     fact = (fact * i) /      / print(fact),C4 split→N1 (range eval-once / factorial*0),,,
s15,For Loop,N1,range()/for trace & accumulation,C5,3d431459-eb2a-41a2-9857-55a3a8fc45f4,CODE_ANALYSIS_TEXTUAL,37.0,1038,"number = 10 / total = 100 /  / for i in range(1, number): /     total = (total - 2) /      / print(total)","C5 split→N1 (`range(1,n)` accumulate)",,,
s15,For Loop,N2,Iterating strings/slices,C2,0e4eb770-94a1-48a7-be1f-d07f26b9c729,CODE_ANALYSIS_MULTIPLE_CHOICE,21.0,1024,"book = ""Alchemist"" / part = """" /  / for i in book[6:]: /     part = part + i /  / print(part)",,,,
s15,For Loop,N2,Iterating strings/slices,C2,b371b85c-0d24-4912-9c56-421a4989854c,CODE_ANALYSIS_MULTIPLE_CHOICE,20.5,1129,"country = ""America"" / part = """" /  / for i in country[4:]: /     part = part + i /  / print(part)",,,,
s15,For Loop,N2,Iterating strings/slices,C2,0217e37b-9914-407a-a3d6-6f81d647048b,CODE_ANALYSIS_MULTIPLE_CHOICE,16.7,1027,"subject = ""Zoology"" / part = """" /  / for i in subject[3:]: /     part = part + i /  / print(part)",,,,
s15,For Loop,N2,Iterating strings/slices,C3,385afe41-fb84-4d36-9ffb-f9b335c1289d,CODE_ANALYSIS_MULTIPLE_CHOICE,45.2,1011,"phrase = ""Buttery Popcorn"" / length_of_phrase = len(phrase) /  / for i in range(length_of_phrase): /     if phrase[i] == "" "": /         print(phrase[:i])",,,,
s15,For Loop,N2,Iterating strings/slices,C3,4a779232-3121-4896-aae8-94e3d4655583,CODE_ANALYSIS_MULTIPLE_CHOICE,44.0,1077,number = 10 / for digit in str(number): /     print(digit),,,,
s15,For Loop,N2,Iterating strings/slices,C3,91753a74-5ac9-4e6e-8073-9372525d5cb2,CODE_ANALYSIS_MULTIPLE_CHOICE,25.7,1107,"plant = ""Aloe Vera"" /  / for digit in str(plant): /     print(digit)",,,,
s15,For Loop,N2,Iterating strings/slices,C4,2956637e-858a-4224-8171-10b717919649,CODE_ANALYSIS_MULTIPLE_CHOICE,42.2,1119,"word = ""Home Work"" / length_of_the_word = len(word) / for i in range(length_of_the_word): /     if word[i] == "" "": /         print(word[:i])",C4 split→N2 (string scan for space),,,
s15,For Loop,N2,Iterating strings/slices,C5,9d7db3ce-3de1-474b-9dff-ad4fee0bfd05,CODE_ANALYSIS_TEXTUAL,37.4,1076,"word = ""Programming"" / new_word = """" /  / for each_char in word[:3]: /     new_word = (new_word + each_char) /  / print(new_word)",C5 split→N2 (slice `word[:k]` build),,,
s15,For Loop,N2,Iterating strings/slices,C5,f991397e-4724-44aa-9bf0-11a552f5ff38,CODE_ANALYSIS_TEXTUAL,26.5,1059,"greeting = ""Hello World"" / new_word = """" /  / for each_char in greeting[:5]: /     new_word = (new_word + each_char) /  / print(new_word)",C5 split→N2 (slice `word[:k]` build),,,
s14,Understanding Coding Question Formats,N1,Problem-statement translation,C1,f65df76a-b2df-41f0-b7cb-4507019cabf3,MULTIPLE_CHOICE,19.5,2713,"STEM: Which of the following options is the correct form of the technical format of the given story-based question text?  

**Story-Based Question Text:**  
Ben is creating a voting system and wants to determine the candidate ",,,,
s14,Understanding Coding Question Formats,N1,Problem-statement translation,C1,f43465d6-e132-4f74-97f3-f94dc0a25da7,MULTIPLE_CHOICE,15.3,2722,"STEM: Which of the following options is the correct form of the technical format of the given story-based question text?  

**Story-Based Question Text:**  
Linda is managing a competition where each participant gets a score. ",,,,
s14,Understanding Coding Question Formats,N1,Problem-statement translation,C1,f01c350e-0089-401b-bee7-1fb9bcda5256,MULTIPLE_CHOICE,10.9,2715,"STEM: Which of the following options is the correct form of the technical format of the given story-based question text?  

**Story-Based Question Text:**  
Sarah loves reading, and she’s tracking the number of pages she reads",,,,
s14,Understanding Coding Question Formats,N2,Plan-level sequencing,C2,5b83c111-4f41-4fc1-895d-5c86b05acfd5,REARRANGE,24.6,2706,"STEM: Liam wants to write a program that counts the occurrences of a specific element in a list. Convert the given code into pseudo code.  

**Code:**

```python
def count_occurrences(lst, element):
    count = 0
    for item ",,,,
s14,Understanding Coding Question Formats,N2,Plan-level sequencing,C2,e8b0fbc2-9a8b-4b0a-ad73-047e067f25d4,REARRANGE,11.8,2696,"STEM: Michael wants to create a function that calculates the sum of all numbers in a list. Rearrange the options to convert the provided code into pseudo code.  

**Code:**  

```python
def sum_list(numbers):
    total = 0
   ",,,,
s14,Understanding Coding Question Formats,N2,Plan-level sequencing,C2,d49f74d6-1fa6-4a35-b5ad-0df8e73269d8,REARRANGE,8.5,2705,"STEM: Anna is learning coding by going through different codes. Rearrange the given options in the correct order according to the given code snippet to help her understand the code. 

**Code:**

```python
def square_number(num",,,,
